Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,0,4,0.0164383561644,23,6
33,0,3,0.5,20,6
33,1,3,0.25,37,6
30,0,1,0.00191780821918,23,0
33,1,4,0.1,37,0
33,1,1,0.35,49,6
33,1,3,0.4,15,6
33,1,4,0.0123287671233,18,6
33,1,3,0.2,15,6
33,0,4,0.05,45,6
33,0,4,0.00821917808219,21,1
0,1,3,0.15,39,6
33,0,4,0.0123287671233,23,6
33,1,3,0.00821917808219,32,0
30,1,4,0.1,36,6
33,0,4,0.3,23,6
33,1,3,0.4,15,6
30,0,1,0.00027397260274,22,6
28,1,3,0.00821917808219,15,6
32,1,0,0.05,0,1
30,1,0,0.00287671232877,31,9
27,1,3,0.5,36,6
30,1,3,0.1,15,0
30,0,0,0.000958904109589,23,2
30,1,4,0.1,10,6
30,0,4,0.1,23,6
33,1,3,0.05,25,6
33,1,0,0.1,24,6
30,0,0,0.05,23,2
30,0,5,0.35,23,1
33,1,3,0.15,37,6
33,1,4,0.15,25,6
33,0,3,0.1,23,6
33,0,4,0.2,21,6
33,1,4,0.0205479452055,31,6
30,0,0,0.1,20,1
33,1,3,0.0164383561644,37,1
30,0,0,0.108785036999,23,3
33,1,0,0.7,37,6
30,1,0,0.00191780821918,39,1
33,0,3,0.1,23,9
33,0,0,0.00821917808219,23,6
33,1,4,0.1,4,6
33,1,3,0.25,42,4
33,1,1,0.05,37,8
33,0,4,0.25,23,6
30,1,3,0.1,41,6
33,0,4,0.00821917808219,23,2
30,1,3,0.00821917808219,15,1
33,0,3,0.15,23,5
33,1,3,0.25,42,6
33,0,0,0.0123287671233,23,6
33,0,3,0.2,23,1
33,0,4,0.0452054794521,21,6
30,1,4,0.0041095890411,37,6
33,0,1,0.0123287671233,23,1
33,0,4,0.15,37,6
33,0,4,0.3,37,6
33,1,3,0.15,37,6
46,1,4,0.2,7,8
30,0,1,0.0123287671233,23,1
30,0,3,0.00821917808219,23,3
33,1,3,0.4,14,6
33,1,4,0.05,39,6
33,0,3,0.25,23,3
30,0,0,0.00821917808219,23,6
33,1,4,0.1,39,4
33,1,4,0.15,37,8
30,0,5,0.1,23,2
33,0,4,0.2,23,3
30,0,0,0.1,23,0
33,1,4,0.25,31,0
33,0,4,0.0123287671233,23,6
33,0,4,0.0328767123288,23,3
33,0,1,0.0041095890411,23,0
30,1,3,0.0164383561644,9,6
47,1,4,0.15,9,1
30,0,4,0.5,23,5
1,1,4,0.5,37,6
43,1,4,0.05,10,7
30,1,3,0.0164383561644,15,6
33,0,4,0.00821917808219,23,1
30,0,1,0.00287671232877,23,2
33,1,4,0.2,37,6
30,0,1,0.00191780821918,23,5
12,1,4,0.05,2,8
33,1,3,0.1,31,0
33,1,4,0.3,6,6
33,1,4,0.1,2,6
30,0,4,0.0123287671233,23,6
30,1,0,0.00287671232877,41,1
33,0,3,0.0164383561644,23,9
27,1,3,0.0287671232877,32,0
33,1,4,0.4,4,6
8,0,0,0.0041095890411,45,6
33,0,0,0.00821917808219,23,6
33,0,3,0.00821917808219,23,6
47,1,3,0.15,31,1
33,1,3,0.8,4,4
0,1,3,0.15,37,6
30,0,5,0.00191780821918,23,6
30,0,0,0.00287671232877,23,6
44,1,0,0.0164383561644,39,6
30,1,3,0.00821917808219,15,0
33,0,1,0.0041095890411,23,6
33,1,3,0.2,15,8
33,0,3,0.8,23,0
33,1,3,0.0452054794521,39,6
33,1,4,0.45,42,6
30,0,4,0.1,37,6
33,1,3,0.45,18,7
30,1,4,0.3,15,6
33,1,4,0.15,9,1
45,0,4,0.00821917808219,23,2
33,1,1,0.1,37,6
33,1,3,0.1,37,7
33,1,3,0.05,31,6
33,0,3,0.05,23,0
33,0,3,0.0123287671233,23,6
33,1,3,0.15,37,0
30,0,1,0.00287671232877,21,1
30,0,3,0.0041095890411,23,6
33,1,3,0.05,37,6
33,0,3,0.0123287671233,23,5
33,1,0,0.1,42,6
33,0,4,0.0246575342466,23,6
30,0,1,0.05,23,6
30,0,0,0.05,23,6
33,0,0,0.00821917808219,23,6
33,1,4,0.0164383561644,37,8
33,1,3,0.00821917808219,25,6
30,0,5,0.0246575342466,37,6
23,1,4,0.2,13,6
33,1,4,0.15,31,6
2,1,3,0.05,39,6
33,1,4,0.0123287671233,9,6
33,1,3,0.05,10,4
13,1,3,0.1,37,6
18,1,0,0.2,37,6
33,1,3,0.00821917808219,15,6
33,1,3,0.041095890411,37,7
33,1,4,0.05,37,6
33,1,3,0.1,37,6
30,1,0,0.041095890411,37,6
33,1,4,0.00821917808219,4,4
33,1,4,0.3,37,7
33,1,1,0.05,0,6
33,1,4,0.15,25,6
30,1,3,0.0123287671233,31,1
33,1,4,0.05,12,6
33,0,3,0.2,23,6
33,0,4,0.1,23,6
30,1,4,0.00821917808219,25,6
33,1,0,0.05,13,8
33,1,3,0.15,37,6
30,0,4,0.05,21,6
33,1,3,0.1,37,6
30,0,5,0.00383561643836,23,3
33,0,0,0.0041095890411,20,1
30,1,0,0.00287671232877,39,6
33,0,3,0.00821917808219,45,6
33,1,4,0.041095890411,31,0
22,0,4,0.00821917808219,23,6
33,1,4,0.0041095890411,15,8
30,0,5,0.00191780821918,21,6
30,0,1,0.000547945205479,23,6
33,1,3,0.00821917808219,31,6
33,0,3,0.5,37,6
30,0,0,0.00287671232877,23,6
30,0,0,0.0123287671233,23,3
33,1,3,0.4,35,6
32,0,0,0.15,23,1
33,1,4,0.1,32,6
33,0,3,0.00821917808219,21,5
30,0,5,0.000958904109589,21,9
30,0,1,0.0328767123288,23,0
33,0,4,0.1,21,3
33,0,4,0.1,22,6
33,1,3,0.5,18,6
33,1,4,0.05,37,8
33,1,4,0.0205479452055,33,6
33,0,4,0.0205479452055,23,6
33,1,4,0.25,37,6
33,1,4,0.00821917808219,18,6
30,0,0,0.4,23,1
30,0,5,0.0,23,6
33,1,4,0.1,37,6
33,0,3,0.00821917808219,21,6
33,1,3,0.05,4,6
33,1,0,0.15,37,6
33,1,4,0.15,27,6
33,1,3,0.1,25,6
33,0,3,0.00821917808219,21,2
33,0,0,0.00821917808219,20,2
33,1,0,0.0123287671233,31,1
10,1,3,0.75,37,6
33,1,3,0.0123287671233,37,6
33,1,3,0.1,39,4
30,0,0,0.05,23,6
30,0,5,0.000958904109589,23,3
30,1,0,0.15,15,6
33,1,3,0.65,37,6
33,0,4,0.00821917808219,23,6
33,1,3,0.55,37,6
12,1,4,0.25,37,8
30,0,5,0.00191780821918,23,0
33,1,3,0.0246575342466,4,6
30,1,5,0.000821917808219,37,6
33,0,3,0.05,21,1
33,0,3,0.0287671232877,23,6
33,0,4,0.00821917808219,21,6
33,1,0,0.0164383561644,15,9
30,0,1,0.00191780821918,23,1
33,1,3,0.15,37,6
33,1,1,0.15,10,4
33,0,3,0.05,23,0
30,1,0,0.00821917808219,31,1
33,1,3,0.05,37,6
33,1,1,0.65,49,6
33,1,4,0.25,37,6
30,0,0,0.0041095890411,23,6
30,0,0,0.00383561643836,22,1
33,1,3,0.041095890411,37,7
33,1,3,0.05,15,8
33,0,1,0.1,20,6
33,0,4,0.00821917808219,23,3
30,0,0,0.00383561643836,22,3
33,1,4,0.1,0,6
23,1,0,0.5,48,6
2,1,3,0.05,39,6
33,1,4,0.00821917808219,41,6
30,0,1,0.00821917808219,21,6
33,1,3,0.35,37,9
33,0,4,0.00821917808219,37,0
33,0,4,0.0164383561644,23,0
30,0,3,0.00821917808219,23,2
33,1,3,0.05,39,6
30,0,5,0.000958904109589,23,5
30,0,4,0.05,23,6
33,1,0,0.25,37,4
33,1,4,0.4,15,6
33,1,4,0.2,37,6
6,1,3,0.05,37,9
33,1,4,0.05,39,1
33,0,4,0.00821917808219,23,2
30,1,3,0.35,49,6
33,1,3,0.05,37,6
30,0,1,0.00191780821918,23,5
30,0,5,0.00027397260274,23,0
30,0,5,0.00041095890411,23,6
33,1,4,0.5,12,6
30,0,5,0.000958904109589,23,3
30,0,3,0.00821917808219,23,0
29,1,4,0.1,37,6
33,1,4,0.25,35,9
33,0,4,0.00821917808219,23,6
33,1,1,0.1,37,6
33,1,3,0.05,37,6
45,0,3,0.5,23,2
22,0,0,0.00821917808219,23,2
49,0,3,0.041095890411,23,1
33,0,1,0.0041095890411,23,5
33,1,3,0.05,6,8
33,0,1,0.0041095890411,23,6
30,0,4,0.0164383561644,45,6
33,1,4,0.15,37,6
30,0,5,0.00287671232877,23,3
33,1,4,0.15,6,1
16,1,3,0.3,29,8
33,0,4,0.25,23,1
33,0,3,0.35,23,0
33,1,3,0.4,37,6
33,0,4,0.00821917808219,23,2
30,0,0,0.00191780821918,45,6
30,0,4,0.0205479452055,45,6
30,1,3,0.05,49,4
30,1,3,0.1,39,8
33,1,3,0.05,39,6
33,1,3,0.05,25,4
33,1,3,0.0041095890411,37,6
30,0,1,0.00041095890411,23,6
33,1,4,0.1,48,6
33,1,4,0.0164383561644,4,6
2,0,3,0.0123287671233,23,6
33,1,3,0.45,3,6
33,1,4,0.05,24,0
33,1,3,0.05,31,1
33,0,4,0.0328767123288,23,6
30,0,5,0.00383561643836,23,0
33,0,0,0.0041095890411,23,3
33,1,3,0.1,2,6
33,1,4,0.15,15,6
33,1,4,0.0205479452055,31,6
33,1,3,0.05,39,6
33,1,3,0.05,36,9
33,1,3,0.00821917808219,31,0
30,0,4,0.1,23,6
33,0,3,0.0123287671233,23,6
30,0,0,0.0164383561644,23,2
30,0,3,0.00821917808219,23,6
33,1,3,0.2,25,0
27,1,3,0.05,49,6
33,1,4,0.45,37,6
33,1,1,0.0205479452055,37,6
30,0,3,0.15,23,6
33,1,3,0.65,37,6
33,1,3,0.1,25,6
33,1,4,0.05,37,6
33,1,3,0.3,37,6
30,0,0,0.0164383561644,23,6
30,0,5,0.00191780821918,23,0
33,0,3,0.05,23,6
33,0,3,0.3,23,6
33,0,4,0.25,23,6
33,0,3,0.00821917808219,23,6
30,0,5,0.00383561643836,23,2
6,1,4,0.2,4,6
33,0,4,0.00821917808219,23,6
30,0,1,0.00287671232877,23,5
33,1,3,0.4,15,6
30,1,3,0.00821917808219,37,1
33,0,3,0.1,23,3
30,0,5,0.00287671232877,23,6
33,0,3,0.00821917808219,23,0
33,1,3,0.2,37,6
33,0,4,0.00821917808219,45,6
33,1,3,0.1,37,6
33,0,0,0.1,21,0
33,1,4,0.1,37,6
41,1,4,0.4,31,0
30,0,5,0.1,23,6
30,0,1,0.00041095890411,23,6
33,1,4,0.05,37,6
48,1,4,0.3,35,9
30,1,1,0.00191780821918,39,4
18,1,4,0.2,37,6
33,0,1,0.00821917808219,23,6
30,1,4,0.05,37,9
30,0,4,0.00821917808219,23,0
33,1,4,0.25,7,6
30,0,0,0.1,23,2
33,0,4,0.3,45,6
33,1,0,0.0452054794521,37,6
33,1,3,0.1,37,6
30,0,0,0.00191780821918,23,1
33,0,4,0.3,23,6
33,1,4,0.2,31,1
33,1,4,0.45,42,6
33,0,4,0.1,21,0
33,1,3,0.85,37,1
42,1,4,0.6,17,6
30,1,3,0.05,15,6
33,1,4,0.05,15,6
33,0,3,0.0246575342466,23,3
33,0,3,0.4,37,0
30,0,3,0.15,23,6
33,1,3,0.2,37,6
33,0,3,0.0123287671233,20,6
30,1,1,0.15,15,6
4,1,3,0.0041095890411,37,1
27,0,3,0.3,37,6
33,1,0,0.0041095890411,39,6
30,1,0,0.00821917808219,31,1
30,0,4,0.00821917808219,23,6
30,0,3,0.0123287671233,23,6
33,0,4,0.1,23,2
33,1,3,0.3,31,0
33,1,4,0.5,31,1
37,1,4,0.0205479452055,28,9
33,0,3,0.00821917808219,23,2
33,1,3,0.15,37,1
20,0,4,0.25,23,6
33,1,3,0.0164383561644,18,6
30,0,1,0.05,23,0
30,0,1,0.00287671232877,23,3
33,1,4,0.15,37,6
33,1,3,0.3,4,6
33,1,3,0.1,37,6
33,0,3,0.4,21,2
33,0,3,0.0164383561644,23,6
30,0,1,0.000958904109589,23,5
33,0,4,0.00821917808219,23,2
30,0,0,0.1,23,6
33,0,4,0.0246575342466,37,6
33,1,3,0.1,4,6
30,0,0,0.3,23,0
30,0,0,0.00287671232877,23,0
33,0,4,0.15,23,2
33,1,4,0.1,5,6
30,0,5,0.00191780821918,23,6
33,1,0,0.1,37,7
1,1,4,0.15,29,6
46,1,4,0.6,10,6
30,1,0,0.0041095890411,25,6
33,1,0,0.5,37,8
33,1,4,0.05,28,6
33,0,3,0.3,37,9
33,1,3,0.05,37,6
33,0,3,0.0123287671233,23,6
30,0,1,0.0164383561644,23,6
33,0,3,0.05,21,6
33,1,3,0.1,39,1
33,1,4,0.05,6,6
30,0,0,0.05,23,6
30,0,5,0.0328767123288,23,2
33,1,3,0.1,15,7
33,1,3,0.041095890411,37,6
33,0,4,0.0041095890411,23,1
30,0,1,0.0123287671233,45,6
33,1,1,0.00821917808219,37,6
33,1,3,0.05,4,6
33,0,4,0.00821917808219,23,6
30,0,0,0.0041095890411,23,6
30,1,4,0.0205479452055,15,6
33,0,3,0.05,23,5
30,0,0,0.00013698630137,23,2
30,0,5,0.0123287671233,23,6
33,1,4,0.4,31,6
33,0,4,0.15,20,6
33,1,4,0.05,37,4
33,1,3,0.25,39,6
30,0,1,0.00287671232877,23,2
30,0,1,0.6,23,3
30,0,5,0.000958904109589,23,1
33,0,4,0.1,23,6
33,1,3,0.00821917808219,33,1
33,1,4,0.0369863013699,37,6
33,1,3,0.45,15,6
30,1,0,0.15,39,6
33,1,4,0.2,37,9
33,1,3,0.2,37,1
30,0,1,0.05,20,2
33,1,3,0.15,37,6
33,0,3,0.05,23,3
33,0,3,0.0123287671233,23,6
33,1,3,0.05,15,0
33,0,3,0.00821917808219,23,3
33,1,4,0.1,15,6
33,0,4,0.05,23,0
33,0,3,0.6,23,3
30,1,4,0.05,11,6
33,1,1,0.00821917808219,39,6
33,1,3,0.6,18,6
30,0,4,0.00821917808219,23,6
33,1,3,0.3,37,9
33,1,4,0.1,12,6
33,0,0,0.05,23,6
33,1,1,0.2,37,1
33,1,3,0.1,38,6
30,0,0,0.00027397260274,23,9
30,0,0,0.00191780821918,23,6
33,1,3,0.35,37,6
33,0,3,0.0246575342466,23,1
33,1,4,0.0123287671233,26,6
33,1,3,0.05,37,6
33,1,4,0.0205479452055,12,1
30,0,1,0.00287671232877,23,6
33,0,3,0.0164383561644,23,3
33,0,0,0.0041095890411,37,6
33,1,3,0.0164383561644,25,6
33,1,4,0.15,37,1
41,0,4,0.3,23,0
33,1,3,0.05,39,6
33,1,3,0.15,13,6
33,1,3,0.55,37,9
30,1,1,0.5,15,1
30,1,1,0.25,37,7
1,1,4,0.15,39,1
33,0,4,0.15,23,2
33,1,1,0.15,31,6
33,1,3,0.05,10,1
33,1,4,0.5,29,6
33,0,4,0.15,23,2
33,0,3,0.00821917808219,23,5
33,1,3,0.0164383561644,8,6
28,1,3,0.1,42,6
30,0,5,0.000958904109589,23,6
30,0,1,0.0246575342466,23,5
33,0,3,0.00821917808219,20,5
33,0,4,0.0328767123288,23,5
33,1,0,0.00821917808219,31,6
33,1,3,0.05,35,6
30,1,1,0.000958904109589,37,6
30,1,3,0.3,18,6
33,1,1,0.1,10,6
33,0,3,0.0205479452055,23,1
33,1,3,0.15,18,1
33,1,4,0.0164383561644,37,6
33,1,4,0.00821917808219,31,1
33,1,3,0.0246575342466,37,1
13,1,4,0.4,37,6
30,0,1,0.00821917808219,23,2
33,0,3,0.1,22,0
33,1,4,0.0041095890411,49,6
33,1,3,0.15,9,1
33,1,0,0.00821917808219,5,0
30,1,1,0.0041095890411,31,0
33,1,0,0.0205479452055,37,6
33,1,4,0.05,46,6
33,1,3,0.0246575342466,37,6
33,1,3,0.15,48,1
33,1,4,0.05,15,6
30,0,0,0.00383561643836,37,6
33,0,3,0.0164383561644,23,0
20,1,4,0.05,37,8
33,1,3,0.0328767123288,37,6
33,1,3,0.05,18,6
33,1,3,0.05,41,6
30,1,3,0.3,29,8
33,1,3,0.65,37,6
33,0,3,0.35,20,6
30,0,1,0.0041095890411,23,0
33,0,3,0.1,21,1
33,0,4,0.00821917808219,23,5
33,1,3,0.15,37,6
33,0,4,0.15,23,6
33,0,4,0.0123287671233,23,2
33,0,4,0.05,23,2
33,1,0,0.1,4,7
40,1,3,0.3,37,6
33,0,3,0.0123287671233,23,1
33,0,3,0.041095890411,23,0
30,1,0,0.0328767123288,15,6
30,0,0,0.0164383561644,23,6
33,0,4,0.041095890411,23,6
33,1,3,0.0246575342466,37,6
33,0,3,0.0164383561644,23,1
27,1,3,0.0123287671233,31,0
33,1,4,0.0328767123288,15,1
33,1,3,0.0369863013699,31,6
33,1,4,0.1,37,1
30,0,1,0.0041095890411,23,6
33,0,4,0.0123287671233,23,6
33,1,3,0.0123287671233,26,9
33,1,3,0.65,14,7
33,1,3,0.05,15,6
30,1,1,0.00191780821918,39,4
41,1,0,0.6,37,6
30,0,5,0.00191780821918,23,0
33,1,1,0.05,25,6
4,0,3,0.35,23,6
33,1,3,0.1,37,6
33,0,4,0.1,20,6
6,1,3,0.05,35,9
16,1,3,0.00821917808219,33,1
30,0,1,0.05,23,3
38,1,3,0.1,43,6
33,0,3,0.1,45,6
30,1,4,0.05,4,6
33,0,3,0.00821917808219,23,6
33,0,4,0.0246575342466,23,6
30,0,5,0.05,23,9
43,1,4,0.05,37,6
30,0,5,0.0246575342466,23,3
33,1,3,0.041095890411,37,6
33,1,4,0.00821917808219,15,6
33,0,4,0.0123287671233,23,6
33,1,3,0.1,37,1
33,0,4,0.5,23,3
14,1,3,0.05,27,6
26,1,3,0.3,39,6
33,1,4,0.1,34,0
34,1,3,0.1,13,6
33,1,3,0.15,32,8
30,0,3,0.5,23,2
33,1,3,0.1,48,6
30,0,1,0.00041095890411,23,6
30,0,4,0.0287671232877,23,6
33,0,4,0.0123287671233,23,0
33,0,0,0.0041095890411,23,5
30,0,0,0.00821917808219,23,2
30,0,4,0.0123287671233,23,6
33,1,3,0.1,37,6
12,0,4,0.00821917808219,23,1
30,1,4,0.3,18,6
27,1,3,0.1,37,1
33,0,4,0.05,23,0
33,0,3,0.05,23,3
33,0,4,0.05,23,3
33,1,0,0.1,37,6
33,1,4,0.041095890411,10,6
33,1,4,0.05,37,0
33,1,3,0.0246575342466,31,6
33,1,3,0.041095890411,30,1
33,1,4,0.15,39,6
33,1,3,0.041095890411,37,7
33,0,0,0.00821917808219,23,6
30,0,0,0.0041095890411,23,2
30,0,4,0.05,23,1
33,0,4,0.00821917808219,23,6
30,0,1,0.2,23,5
30,1,1,0.0041095890411,37,6
33,1,4,0.6,39,6
33,1,1,0.0205479452055,37,9
33,1,3,0.1,37,9
33,1,4,0.35,48,6
33,1,3,0.0164383561644,3,8
30,0,5,0.0041095890411,23,2
33,1,3,0.05,39,6
33,1,3,0.1,37,6
33,0,3,0.0123287671233,22,2
22,1,3,0.3,9,1
33,0,0,0.0041095890411,23,2
33,1,3,0.0287671232877,25,6
33,1,4,0.65,37,6
40,1,1,0.05,39,6
33,0,3,0.0246575342466,23,0
33,0,4,0.00821917808219,20,0
33,1,3,0.0205479452055,31,1
30,0,4,0.0123287671233,23,1
30,1,3,0.15,37,6
33,0,1,0.00383561643836,45,6
33,1,0,0.15,37,1
30,1,1,0.00821917808219,31,6
33,1,4,0.25,43,6
33,1,3,0.0205479452055,0,6
33,1,4,0.2,37,1
33,1,3,0.4,31,6
2,1,1,0.05,39,6
33,0,4,0.1,23,6
30,1,4,0.1,36,9
30,0,1,0.00383561643836,23,6
30,0,1,0.0369863013699,23,2
30,0,1,0.2,20,1
33,1,1,0.05,15,7
30,1,4,0.0287671232877,15,7
17,1,3,0.3,37,6
33,1,4,0.05,37,6
33,1,3,0.25,15,6
33,1,0,0.25,15,8
33,0,3,0.0246575342466,21,0
33,0,3,0.1,23,6
33,0,3,0.15,23,2
33,1,3,0.25,31,6
33,0,4,0.05,21,6
44,1,4,0.45,28,9
33,1,0,0.0041095890411,15,6
33,1,3,0.1,15,6
33,1,3,0.041095890411,4,8
33,0,4,0.0246575342466,23,1
40,1,3,0.2,25,6
30,0,1,0.00287671232877,23,5
33,0,3,0.00821917808219,23,2
30,1,0,0.05,9,8
33,1,3,0.00821917808219,37,8
19,1,3,0.1,15,4
33,0,4,0.6,21,6
22,1,3,0.25,15,1
33,1,4,0.05,37,6
30,1,1,0.5,15,6
23,1,4,0.8,28,6
30,0,1,0.00191780821918,23,6
33,0,3,0.0164383561644,23,0
33,1,0,0.000958904109589,39,4
30,1,4,0.0246575342466,15,6
33,1,4,0.1,0,4
33,1,3,0.05,39,6
33,0,0,0.0369863013699,37,6
33,1,3,0.4,35,6
33,0,4,0.00821917808219,22,3
30,0,0,0.0246575342466,23,9
33,1,3,0.0164383561644,36,6
30,0,0,0.5,20,2
33,1,4,0.05,37,4
33,1,3,0.1,37,6
30,1,3,0.00821917808219,37,7
5,1,3,0.6,36,9
33,1,4,0.2,37,4
33,1,4,0.041095890411,37,6
33,0,1,0.0041095890411,21,2
33,1,4,0.05,37,6
33,1,0,0.0123287671233,37,6
30,0,0,0.00287671232877,21,2
5,1,3,0.2,37,6
33,0,3,0.00821917808219,23,6
30,0,0,0.00287671232877,23,2
30,1,3,0.0164383561644,37,6
16,0,3,0.2,23,0
50,1,3,0.041095890411,39,7
30,0,0,0.00287671232877,23,3
30,0,1,0.1,23,0
33,1,4,0.0164383561644,39,6
30,1,0,0.3,37,1
33,0,3,0.75,23,5
30,0,0,0.00287671232877,20,6
30,0,0,0.4,23,6
30,0,1,0.0041095890411,23,1
33,1,3,0.15,39,6
33,1,4,0.15,39,6
33,1,4,0.15,25,1
33,1,0,0.0246575342466,39,6
33,1,3,0.05,15,6
16,1,3,0.1,15,1
33,1,4,0.4,37,6
30,0,5,0.00191780821918,23,1
30,1,1,0.5,37,6
33,1,4,0.05,8,7
33,1,3,0.05,37,6
33,1,3,0.35,37,6
6,1,1,0.15,31,6
30,1,4,0.00821917808219,37,6
27,1,3,0.00821917808219,37,8
33,1,3,0.00821917808219,5,6
33,1,4,0.05,2,6
30,0,5,0.00191780821918,23,6
33,1,3,0.25,37,7
33,1,4,0.05,37,6
30,0,5,0.0123287671233,23,6
33,1,3,0.1,9,1
33,1,3,0.65,37,1
33,1,1,0.05,37,7
33,1,4,0.1,37,6
30,1,0,0.0205479452055,37,6
30,0,5,0.00191780821918,23,1
33,1,1,0.6,15,6
33,1,4,0.0205479452055,31,1
30,0,3,0.00821917808219,23,3
33,1,3,0.00821917808219,33,6
33,0,4,0.0369863013699,23,9
33,0,4,0.35,23,0
30,0,0,0.00287671232877,23,6
33,1,3,0.00821917808219,25,6
33,0,3,0.0123287671233,23,3
33,1,3,0.041095890411,37,6
33,1,4,0.85,31,1
33,0,4,0.00821917808219,23,2
33,0,0,0.05,21,6
33,1,3,0.05,37,6
30,0,0,0.000958904109589,23,6
33,1,1,0.1,25,0
30,1,0,0.0,37,9
33,1,3,0.2,39,6
39,1,3,0.55,37,6
33,1,3,0.0041095890411,37,6
11,0,3,0.00821917808219,23,0
1,1,4,0.55,37,6
30,0,1,0.00383561643836,23,6
33,1,4,0.6,42,8
33,0,0,0.00479452054795,23,2
33,0,4,0.0205479452055,20,6
33,1,0,0.1,37,9
30,1,0,0.0164383561644,39,6
33,1,3,0.1,37,4
33,1,3,0.1,31,6
33,1,4,0.25,39,1
30,0,0,0.0246575342466,23,6
33,0,4,0.0123287671233,23,6
33,1,3,0.1,37,6
30,1,3,0.0205479452055,37,6
33,0,3,0.05,23,6
23,1,4,0.05,13,1
33,0,3,0.00821917808219,23,1
30,0,4,0.05,22,6
33,1,4,0.05,8,6
29,1,4,0.0246575342466,10,1
30,1,4,0.00821917808219,15,0
33,0,3,0.45,21,0
33,0,4,0.05,23,6
33,1,3,0.15,44,9
21,1,4,0.05,39,6
33,1,4,0.15,15,6
14,1,1,0.0205479452055,37,6
30,1,3,0.0164383561644,36,0
17,1,3,0.041095890411,39,4
30,1,3,0.15,37,6
33,1,3,0.15,31,0
33,0,3,0.5,23,2
33,0,4,0.05,23,2
33,1,3,0.25,37,4
33,0,4,0.1,37,2
33,0,4,0.00821917808219,23,6
27,1,3,0.05,34,6
33,1,4,0.8,15,6
33,1,4,0.25,39,6
33,1,3,0.041095890411,37,6
33,0,3,0.00821917808219,23,0
30,0,1,0.000547945205479,23,0
33,0,5,0.05,23,6
33,0,4,0.0164383561644,23,1
30,1,1,0.15,31,6
30,0,1,0.0041095890411,23,1
33,0,4,0.15,23,6
30,0,3,0.1,23,6
33,1,3,0.05,37,1
30,0,1,0.108785036999,23,6
30,0,0,0.00287671232877,23,6
16,1,3,0.25,37,6
33,0,4,0.25,20,6
33,1,3,0.15,39,1
40,1,3,0.45,10,4
35,1,0,0.05,13,6
33,1,3,0.05,39,1
33,0,3,0.2,23,2
7,1,3,0.0123287671233,37,8
33,0,3,0.2,23,1
33,1,1,0.05,39,6
33,1,4,0.2,31,0
47,1,4,0.0246575342466,48,6
33,1,4,0.3,37,0
21,0,4,0.0123287671233,23,6
33,1,3,0.00821917808219,33,8
33,1,4,0.0369863013699,15,6
30,1,3,0.0123287671233,29,6
15,1,4,0.05,5,6
30,0,0,0.1,23,2
30,0,5,0.000684931506849,23,0
33,1,3,0.5,24,6
33,0,3,0.6,23,3
30,1,4,0.0328767123288,37,6
33,1,4,0.1,2,6
33,1,3,0.0328767123288,29,6
33,1,0,0.25,37,6
33,1,1,0.15,38,6
33,1,3,0.05,37,6
33,1,0,0.0287671232877,13,8
30,0,4,0.00821917808219,23,1
33,0,4,0.05,23,2
30,1,3,0.35,37,6
33,1,3,0.0246575342466,37,6
0,1,3,0.041095890411,37,6
33,0,1,0.0123287671233,23,6
30,1,3,0.1,37,6
33,1,4,0.15,37,6
30,1,1,0.15,39,6
30,1,4,0.15,37,9
33,0,1,0.00821917808219,20,6
33,1,3,0.25,37,1
30,0,5,0.05,21,6
30,1,3,0.00821917808219,37,8
30,1,1,0.0164383561644,37,1
33,1,4,0.6,18,6
33,1,1,0.0123287671233,11,6
33,1,3,0.75,31,6
33,1,3,0.05,31,6
30,0,0,0.000958904109589,23,6
43,1,4,0.00821917808219,10,8
33,1,3,0.1,19,4
33,1,4,0.3,35,9
48,0,4,0.5,23,6
33,0,3,0.00821917808219,23,0
30,0,1,0.00191780821918,23,5
33,1,4,0.05,37,4
33,1,1,0.05,0,6
33,1,3,0.0246575342466,37,1
33,1,4,0.15,18,6
33,1,4,0.5,37,6
33,1,3,0.05,37,6
33,1,4,0.2,46,6
19,1,1,0.1,37,9
33,1,4,0.55,37,6
33,1,4,0.35,4,1
33,1,4,0.2,37,6
33,1,3,0.05,31,6
33,1,3,0.00821917808219,3,6
33,1,3,0.05,36,6
30,1,3,0.05,35,6
33,1,4,0.2,37,6
33,1,4,0.3,37,6
30,1,4,0.0041095890411,32,1
30,0,0,0.05,23,2
30,0,5,0.05,23,1
33,1,4,0.25,15,0
33,1,3,0.1,37,6
33,1,3,0.0123287671233,3,6
33,0,0,0.0041095890411,37,6
30,0,4,0.0205479452055,23,6
33,1,3,0.05,37,6
30,0,1,0.00287671232877,23,6
30,0,4,0.00821917808219,23,6
33,0,4,0.1,23,2
33,1,3,0.1,32,6
30,0,0,0.0041095890411,23,2
33,0,3,0.0123287671233,23,2
30,0,0,0.0164383561644,23,6
33,1,3,0.00821917808219,10,6
31,0,3,0.00821917808219,23,5
30,1,0,0.25,6,6
33,1,4,0.3,37,0
30,0,0,0.05,23,2
33,0,4,0.0205479452055,21,6
33,1,4,0.0164383561644,9,1
33,1,0,0.0164383561644,5,6
33,1,4,0.05,4,8
33,0,4,0.00821917808219,23,6
27,1,1,0.2,10,6
43,1,4,0.0328767123288,9,1
30,0,1,0.05,23,6
33,0,4,0.05,37,6
33,1,4,0.2,39,6
